owner,is_celeb,celeb_name
ellenholstad,False,
denniswolf1992,False,
1121819432,False,
p3_sverigesradio,False,
thomasaunier,False,
1177637361,False,
pacificspain,False,
12100020494,False,
tristarenee7,False,
fabianmanabi,False,
dipihasbeenhere,False,
johannamanzanaro,False,
samsmithmusic,False,
chunnybun,False,
kristitalbott,False,
1286663027,False,
1183355227,False,
kiboomusongs,False,
tmorral22,False,
114125244,False,
12142858342,False,
1141402282,False,
1293811582,False,
openpk,False,
matranchesi,False,
isaacmagalhaes2005,False,
palina00,False,
21l4o7lhp7gql5mnerarqbzzq,False,
11120039346,False,
therealke$ha,False,
12137201554,False,
daviboy98,False,
michael3852brown,False,
113272205,False,
1133242280,False,
22eezsavzfaetgzz7q66bi3ia,False,
12134189515,False,
1119922177,False,
jasonbrown2697,False,
11157615170,False,
alwsmartguy2004,False,
1122013441,False,
1269890947,False,
javijavotrans,False,
115708493,False,
gery07,False,
1299294579,False,
222cn5qgzyhhea7tuutb7cbei,False,
22rwpqfpvdd4yrpsjehpq4key,False,
whitbreadd1212,False,
iriswentingx,False,
sebacorreasch,False,
1297971499,False,
arcadefireofficial,False,
1238909598,False,
tabbanmbs,False,
julie.jb-no,False,
1229606581,False,
1233032266,False,
dan.horsley1,False,
laurensampson12,False,
whydontwemusic,False,
1254030036,False,
keatonmilburnxo,False,
eddie-84,False,
21paklthn7mzoqt62vm36dlyq,False,
12124811602,False,
1179020379,False,
424amv,False,
129245661,False,
12169663371,False,
stephaniesab,False,
cocacolatr,False,
121189062,False,
jeffrey3219parrett,False,
rich_the_kid,False,
arpeggiplz,False,
selena_gomez_,True,selenagomez
juanesumle,False,
1121909498,False,
1222040263,False,
jedabu2,False,
1214389561,False,
altardstate,False,
geralynekaye,False,
justinmoore,False,
jimmybuffettofficial,False,
12141234117,False,
1229438849,False,
22rhnbfjattdschuuruav3kra,False,
116303133,False,
21yyh3jngpems2zk2u74u246i,False,
jadeeswan,False,
jasotsa,False,
11165746132,False,
hazosterfield101,False,
22iba5c2sgm42rxwflsqib3qy,False,
allbassnations,False,
karredsdmb,False,
eg_47,False,
114024027,False,
4541ethels,False,
12178020314,False,
12158367342,False,
gemtang0816,False,
12139892621,False,
vgellerbrant,False,
exclusivealert,False,
124448887,False,
coelhinhodapascoa,False,
1112317268,False,
nilsp95,False,
boncorne,False,
now-music,False,
neeasusanne,False,
louicej,False,
purplered03,False,
12149978861,False,
dalahan,False,
1115801500,False,
skaterkat,False,
8008dcramer,False,
12162837532,False,
watermelon_an,False,
linkin_park_official,False,
clayabuckner,False,
22jaedxoc6f3pww236xe3gt2q,False,
interscopegeffenamorecords,False,
eelainekkim,False,
1222925730,False,
calidandeeoficial,False,
youngboynba,False,
slice_music,False,
1242157724,False,
1196221618,False,
holis!,False,
12186756625,False,
1260098276,False,
12180503249,False,
12123892453,False,
mrbillboard,False,
1282354526,False,
renzinocum,False,
marianavillalobosra,False,
anotherwaytod,False,
soundslikenashville,False,
franciscocallejo,False,
davidugui,False,
filtrindonesia,False,
22dvjm5nkzkfz4iuctn2ltxoy,False,
tilde010117,False,
1132003692,False,
konstantin.karipidis,False,
si7979,False,
red_hindley,False,
1232695125,False,
mariaimaculada44,False,
1117194368,False,
toksogun,False,
deboni,False,
11153324183,False,
playlistme.nl,False,
1121795929,False,
kontorrecordsofficial,False,
kodiak.droddy,False,
1166777514,False,
pop_party_umtv,False,
1111430149,False,
dpritchard96,False,
1214921942,False,
jennifermunoz366,False,
soccerball_015,False,
txxnage.dirtbxg,False,
jedayton111,False,
unimerce,False,
1226615640,False,
needforspeed,False,
8tik6bkz2rxx2g8f6bxjnde03,False,
123794776,False,
tomasete06,False,
12159797775,False,
1241598299,False,
11144765821,False,
alepsc,False,
12131193239,False,
jandry14,False,
joshem123,False,
college.music,False,
thetragicallyhip,False,
1270892443,False,
21mi5sbbq2d5xkeqt5wp4cwyi,False,
mitchboyswag,False,
1246562628,False,
12158911921,False,
irnelf,False,
21d76loqzsbxn4fq35uiioqfy,False,
jadsejadsonoficial,False,
dyaln1327,False,
mang_domeng,False,
freaks4live,False,
laurenbethany99,False,
1254998706,False,
1132257858,False,
124857359,False,
amrteto11111,False,
mcjak87,False,
hollistervibe,False,
dudagomide,False,
thewhitebuffaloofficial,False,
rodrigoseptienr,False,
paulebose,False,
caseyhl91,False,
